application_id,job_id,candidate_id,application_date,relevance_label
79432,2138,38353,2024-03-04,2
79433,2138,48753,2024-02-20,4
79434,2138,33206,2024-03-05,2
79435,2138,34455,2024-03-15,2
79436,2138,41844,2024-03-19,3
79437,2138,44700,2024-03-20,1
79438,2138,47846,2024-03-08,2
79439,2138,43663,2024-02-23,3
79440,2138,8685,2024-03-04,0
79441,2138,14244,2024-03-15,0
79442,2138,4644,2024-03-02,1
79443,2138,46117,2024-03-12,0
79444,2138,29230,2024-03-02,1
79445,2138,1613,2024-02-26,1
79446,2138,30690,2024-03-06,0
79447,2138,15627,2024-03-05,1
79448,2138,35760,2024-02-22,1
79449,2138,26113,2024-03-06,0
79450,2138,7276,2024-03-12,1
79451,2138,20650,2024-03-14,1
79452,2138,26449,2024-03-17,0
79453,2138,10608,2024-02-24,1
79454,2138,49305,2024-03-11,0
79455,2138,28406,2024-03-01,2
79456,2138,17823,2024-02-23,2
79457,2138,9715,2024-02-29,1
79458,2138,31780,2024-03-11,0
79459,2138,2992,2024-02-28,0
79460,2138,22186,2024-03-06,0
79461,2138,17461,2024-03-10,0
79462,2138,15450,2024-02-23,2
79463,2138,28512,2024-03-20,0
79464,2138,10387,2024-03-18,0
79465,2138,47412,2024-03-17,1
79466,2138,15373,2024-03-09,3
79467,2138,27681,2024-03-15,0
79468,2138,42056,2024-03-14,1
79469,2138,17536,2024-02-28,1
79470,2138,30943,2024-02-29,3
79471,2138,49807,2024-03-14,0
79472,2138,22093,2024-02-28,1
79473,2138,3895,2024-03-07,0
79474,2138,26417,2024-03-19,3
79475,2138,44784,2024-02-23,0
79476,2138,24464,2024-02-25,3
79477,2138,24181,2024-03-18,2
79478,2138,42124,2024-02-24,1
79479,2138,21961,2024-02-23,0
79480,2138,6258,2024-02-24,1
79481,2138,8885,2024-03-11,2
79482,2138,25793,2024-03-09,2
79483,2138,36461,2024-03-09,2
79484,2138,43832,2024-03-04,2
79485,2138,6868,2024-03-07,0
79486,2138,9196,2024-03-04,2
79487,2138,25158,2024-03-15,4
79488,2138,3735,2024-03-12,0
79489,2138,40479,2024-03-14,0
79490,2138,12800,2024-03-08,2
79491,2138,34277,2024-02-25,4
79492,2138,9059,2024-03-06,1
79493,2138,46386,2024-03-18,1
79494,2138,5063,2024-03-12,0
79495,2138,26638,2024-03-03,1
79496,2138,12344,2024-02-24,3
79497,2138,43658,2024-03-12,1
79498,2138,14185,2024-02-21,1
79499,2138,43268,2024-02-28,1
79500,2138,700,2024-03-05,0
79501,2138,32047,2024-02-19,0
79502,2138,24599,2024-02-20,0
79503,2138,15120,2024-03-08,1
79504,2138,47593,2024-02-19,3
79505,2138,13215,2024-03-18,2
79506,2138,36826,2024-03-06,2
79507,2138,6841,2024-03-10,0
79508,2138,47752,2024-03-09,0
79509,2138,46230,2024-03-05,2
79511,2139,1126,2023-08-31,1
79513,2139,18773,2023-08-29,0
79514,2139,47301,2023-09-10,0
79515,2139,3501,2023-09-16,2
79516,2139,30083,2023-09-02,3
79517,2139,49942,2023-09-03,1
79518,2139,26926,2023-08-27,0
79519,2139,35774,2023-08-22,2
79614,2141,42663,2023-03-22,0
79616,2141,37410,2023-03-29,1
79617,2141,10938,2023-03-20,2
79618,2141,4668,2023-03-16,1
79619,2141,30037,2023-03-15,0
79620,2141,12142,2023-03-14,0
79622,2141,23440,2023-03-15,4
79623,2141,18370,2023-03-23,2
79624,2141,41076,2023-04-04,1
79625,2141,9722,2023-03-10,1
79626,2141,12620,2023-03-16,0
79627,2141,31524,2023-03-12,0
79628,2141,47323,2023-04-01,3
79629,2141,45274,2023-03-10,1
79630,2141,34408,2023-03-13,1
79631,2141,14628,2023-03-18,2
79633,2141,30477,2023-03-16,2
79634,2141,28595,2023-03-07,3
79635,2141,43490,2023-03-06,0
79664,2143,9673,2023-11-13,0
79665,2143,24243,2023-11-05,0
79666,2143,28154,2023-10-23,2
79667,2143,27800,2023-10-30,1
79668,2143,47523,2023-10-21,0
79669,2143,16697,2023-10-16,0
79671,2143,40047,2023-11-12,1
79672,2143,28558,2023-11-06,3
79673,2143,18094,2023-11-09,2
79674,2143,17258,2023-10-23,3
79675,2143,45661,2023-10-29,0
79676,2143,22988,2023-10-29,2
79677,2143,45220,2023-11-11,1
79678,2143,8109,2023-11-05,1
79679,2143,48690,2023-10-30,1
79680,2143,37007,2023-10-23,0
79681,2143,2823,2023-11-01,0
79682,2143,7745,2023-11-12,4
79683,2143,47361,2023-10-19,0
79684,2143,31276,2023-10-15,1
79685,2143,37951,2023-10-15,1
79686,2143,10872,2023-11-11,1
79687,2143,38574,2023-11-07,0
79688,2143,14756,2023-10-20,0
79689,2143,19967,2023-11-05,2
79690,2143,42799,2023-11-13,3
79691,2144,46364,2023-05-18,0
79692,2144,26938,2023-05-13,1
79695,2144,27865,2023-06-07,2
79696,2144,8097,2023-05-26,2
79698,2144,30268,2023-06-07,2
79702,2144,14430,2023-05-13,0
79703,2144,38111,2023-05-24,1
79706,2144,24920,2023-05-23,4
79707,2144,6224,2023-06-06,0
79708,2144,26914,2023-05-24,3
79713,2144,40345,2023-05-13,0
79714,2144,29435,2023-05-30,2
79716,2144,15843,2023-05-23,0
79717,2145,9950,2023-05-04,3
79719,2145,5479,2023-05-12,4
79721,2145,31717,2023-05-05,0
79722,2145,5912,2023-05-19,0
79723,2145,39815,2023-05-16,1
79725,2145,37851,2023-05-20,1
79726,2145,44556,2023-05-26,0
79727,2145,18338,2023-05-03,3
79728,2145,31904,2023-05-12,0
79730,2145,44924,2023-05-25,1
79731,2145,11122,2023-05-24,0
79732,2145,25619,2023-05-05,2
79733,2145,9956,2023-05-08,4
79734,2145,3001,2023-05-15,1
79735,2145,25084,2023-05-16,0
79736,2145,16945,2023-05-05,2
79737,2145,17227,2023-05-14,0
79738,2145,46364,2023-05-27,3
79739,2145,10033,2023-05-30,1
79740,2145,39101,2023-05-20,1
79741,2145,33422,2023-05-18,0
79742,2145,1448,2023-05-22,1
79744,2145,3108,2023-05-26,1
79745,2145,7215,2023-05-02,0
79746,2145,23693,2023-05-09,2
79747,2145,31758,2023-05-28,0
79748,2145,9054,2023-05-15,2
79749,2145,16235,2023-05-25,1
79751,2145,18190,2023-05-16,3
79752,2145,28883,2023-05-09,1
79753,2145,44494,2023-05-17,0
79754,2145,38303,2023-05-14,0
79756,2145,47270,2023-05-12,2
79757,2145,42989,2023-05-12,0
79760,2145,45136,2023-05-26,1
79762,2145,41855,2023-05-05,1
79763,2145,15340,2023-05-04,0
79764,2146,23593,2023-08-31,1
79765,2146,20702,2023-09-17,1
79766,2146,25026,2023-09-23,0
79767,2146,17734,2023-09-20,0
79768,2146,39211,2023-09-13,1
79769,2146,9329,2023-09-24,3
79770,2146,39328,2023-08-25,4
79771,2146,32067,2023-09-08,2
79772,2146,29699,2023-09-24,1
79773,2146,20760,2023-09-24,0
79774,2146,9444,2023-09-13,2
79775,2146,39495,2023-09-02,0
79776,2146,16157,2023-09-24,4
79777,2146,27559,2023-09-01,1
79778,2146,18443,2023-08-28,0
79779,2146,12107,2023-08-28,3
79780,2146,38925,2023-08-25,2
79781,2146,12621,2023-09-08,0
79782,2146,46029,2023-08-27,2
79783,2146,35645,2023-09-20,2
79785,2146,22238,2023-09-13,2
79786,2146,47202,2023-09-24,0
79787,2146,14685,2023-09-16,0
79788,2146,19592,2023-08-25,1
79789,2146,14648,2023-09-23,0
79790,2146,28678,2023-09-19,1
79791,2146,35554,2023-09-07,1
79792,2146,25163,2023-09-18,3
79793,2146,8656,2023-09-16,0
79794,2146,43774,2023-08-29,1
79795,2146,40624,2023-09-22,2
79796,2146,23505,2023-08-27,1
79797,2146,36812,2023-09-17,1
79798,2146,40110,2023-09-02,4
79799,2146,49342,2023-09-18,1
79801,2146,625,2023-08-30,0
79802,2146,31536,2023-08-31,0
79803,2146,42027,2023-09-10,1
79804,2146,21229,2023-09-14,0
79805,2146,12794,2023-08-29,0
79806,2146,40251,2023-09-04,0
79807,2146,32654,2023-09-14,1
79808,2146,29290,2023-08-28,1
79809,2146,39982,2023-09-01,0
79811,2146,14968,2023-09-11,1
79812,2146,19809,2023-08-29,3
79814,2146,40447,2023-09-04,0
79815,2146,35551,2023-09-01,1
79816,2146,45108,2023-08-26,2
79817,2146,13720,2023-09-22,0
79818,2146,19172,2023-09-21,1
79819,2146,46011,2023-09-03,0
79820,2146,4746,2023-09-17,4
79821,2146,12649,2023-09-13,1
79822,2146,28469,2023-09-14,0
79823,2146,35092,2023-08-31,3
79824,2146,38671,2023-09-22,0
79825,2146,2251,2023-09-02,2
79826,2146,20226,2023-09-19,1
79827,2146,12603,2023-08-25,2
79828,2146,35463,2023-09-01,0
79829,2146,2762,2023-09-21,3
79830,2146,20692,2023-09-18,2
79831,2146,1985,2023-09-24,1
79832,2146,36132,2023-08-25,2
79833,2146,18203,2023-08-29,0
79835,2146,9675,2023-09-16,1
79837,2146,19743,2023-09-02,2
79838,2146,32233,2023-08-28,1
79839,2146,1443,2023-09-24,3
79840,2146,38142,2023-08-31,1
79841,2146,32027,2023-09-18,2
79843,2146,17492,2023-09-21,2
79844,2146,35461,2023-09-22,1
79845,2146,3185,2023-08-26,0
79846,2146,13849,2023-08-30,0
79847,2146,9489,2023-09-07,0
79848,2146,15130,2023-08-27,0
79849,2146,10771,2023-09-17,0
79850,2146,20507,2023-09-23,0
79851,2147,34291,2023-06-16,3
79852,2147,24695,2023-06-10,0
79854,2147,48072,2023-07-07,2
79856,2147,4359,2023-07-01,0
79857,2147,5744,2023-07-07,3
79859,2147,21393,2023-06-14,1
79860,2147,2796,2023-06-10,0
79861,2147,24246,2023-06-29,2
79862,2147,41695,2023-06-19,0
79863,2147,37335,2023-06-20,3
79864,2147,27592,2023-06-25,0
79865,2147,30797,2023-06-18,1
79866,2147,26551,2023-06-11,0
79867,2147,46744,2023-06-20,1
79868,2147,25028,2023-06-23,1
79869,2147,16146,2023-06-25,0
79870,2147,34581,2023-06-12,0
79871,2147,9451,2023-07-07,1
79872,2147,4097,2023-06-22,2
79873,2147,611,2023-06-23,1
79874,2147,43265,2023-06-07,2
79875,2147,40804,2023-06-24,1
79876,2147,21521,2023-06-15,1
79878,2147,19183,2023-06-14,1
79879,2147,30199,2023-06-25,1
79882,2147,22173,2023-06-30,2
79884,2147,43621,2023-06-30,0
79885,2147,4026,2023-07-01,0
79886,2147,12623,2023-06-16,4
79888,2147,15289,2023-06-25,1
79889,2147,31771,2023-06-19,2
79890,2147,22895,2023-07-04,2
79891,2147,22983,2023-06-14,0
79892,2147,35895,2023-06-09,0
79893,2147,23615,2023-06-14,2
79894,2147,26555,2023-06-30,3
79895,2147,38437,2023-06-27,0
79896,2147,42516,2023-06-17,3
79897,2147,20735,2023-06-24,4
79898,2147,43876,2023-06-08,2
79899,2147,39526,2023-06-08,3
79900,2147,15501,2023-06-11,0
79901,2147,24416,2023-06-10,1
79902,2147,34239,2023-06-10,1
79903,2147,14659,2023-07-05,4
79904,2147,44309,2023-06-25,0
79905,2147,31708,2023-06-22,1
79906,2147,28593,2023-06-16,0
79907,2147,10633,2023-06-24,0
79908,2147,9431,2023-06-27,1
79909,2147,23294,2023-07-04,0
79910,2147,30795,2023-06-28,1
79911,2147,45547,2023-07-01,2
79913,2147,3705,2023-06-24,0
79914,2147,20264,2023-06-27,1
79915,2147,14457,2023-06-14,0
79916,2147,13161,2023-06-21,0
79917,2147,14869,2023-06-16,2
79933,2149,46871,2023-07-16,1
79935,2149,14231,2023-07-17,0
79936,2149,5440,2023-07-23,1
79939,2149,41903,2023-06-30,3
79940,2149,17910,2023-07-08,1
79941,2149,15756,2023-07-15,3
79942,2149,44686,2023-07-11,0
79943,2149,6585,2023-07-05,2
79944,2149,37745,2023-07-13,2
79945,2149,30678,2023-07-12,0
79946,2149,27870,2023-07-12,0
79948,2150,19413,2023-07-30,1
79949,2150,8283,2023-08-09,0
79950,2150,13207,2023-08-17,4
79951,2150,40238,2023-08-07,1
79953,2150,31688,2023-08-23,2
79954,2150,22616,2023-07-24,2
79955,2150,11957,2023-08-22,3
79956,2150,33929,2023-08-23,2
79957,2150,3320,2023-08-06,2
79959,2150,24220,2023-07-25,2
79960,2150,3190,2023-08-21,2
79961,2150,23479,2023-08-05,3
79962,2150,13566,2023-08-09,0
79963,2150,38597,2023-07-31,0
79964,2150,38481,2023-07-31,0
79965,2150,14983,2023-08-09,2
79966,2150,28655,2023-07-30,1
79967,2150,3563,2023-08-17,0
79968,2150,3968,2023-08-21,1
79969,2150,9225,2023-07-31,2
79970,2150,15211,2023-08-09,0
79972,2150,32516,2023-08-20,0
79973,2150,43991,2023-08-14,2
79976,2150,41306,2023-08-17,1
79977,2150,10113,2023-08-22,0
79979,2150,30259,2023-07-25,1
79981,2150,47320,2023-07-25,0
79982,2150,13815,2023-08-18,0
79983,2150,3139,2023-07-31,0
79984,2150,6936,2023-07-28,0
79985,2150,18458,2023-08-16,0
79986,2150,41351,2023-08-18,1
79987,2150,10040,2023-08-10,3
79988,2150,27740,2023-08-01,1
79989,2150,6013,2023-08-04,2
79990,2150,1268,2023-08-21,2
79991,2150,45758,2023-07-31,1
79992,2150,33057,2023-07-30,3
79994,2150,27240,2023-08-01,3
79995,2150,16430,2023-07-26,2
79997,2150,38563,2023-08-13,0
79998,2150,37161,2023-08-07,0
79999,2150,2155,2023-07-24,3
80000,2150,44240,2023-08-22,1
80001,2150,30821,2023-08-08,1
80002,2150,28707,2023-07-30,0
80004,2150,48850,2023-07-29,0
80005,2150,2186,2023-08-13,0
80006,2150,392,2023-08-08,4
80007,2150,21278,2023-08-09,2
80008,2150,45054,2023-08-12,2
80009,2150,41921,2023-08-10,1
80011,2150,18416,2023-08-07,0
80012,2150,21129,2023-07-29,0
80013,2150,27645,2023-08-05,0
80014,2150,43399,2023-08-11,2
80015,2150,461,2023-08-05,1
80016,2150,12039,2023-08-17,0
80017,2150,49622,2023-07-24,3
80018,2150,12712,2023-08-05,0
80019,2150,6385,2023-08-11,0
80020,2150,11381,2023-07-30,1
80021,2150,4326,2023-07-24,4
80022,2150,3286,2023-07-30,1
80023,2150,40921,2023-07-25,0
80024,2150,4886,2023-07-24,1
80025,2150,22443,2023-08-17,2
80026,2150,19824,2023-08-19,1
80027,2150,43642,2023-07-26,0
80028,2150,22815,2023-08-01,0
80029,2150,36556,2023-08-10,1
80030,2150,35582,2023-08-15,1
80031,2150,47780,2023-08-22,3
80032,2150,28174,2023-08-04,0
80033,2150,5125,2023-07-27,0
80034,2150,21783,2023-08-22,2
80035,2150,2556,2023-07-28,0
80036,2150,21973,2023-08-10,0
80037,2150,45708,2023-08-20,0
80039,2150,12611,2023-08-05,1
80040,2150,9407,2023-08-17,1
80041,2150,49935,2023-08-01,0
80042,2150,37397,2023-08-12,2
80043,2150,8475,2023-07-25,2
80044,2150,28023,2023-08-17,3
80045,2150,47698,2023-07-28,3
80047,2150,32543,2023-08-05,0
80048,2150,49777,2023-08-08,1
80049,2150,22250,2023-08-02,1
80050,2150,12068,2023-08-12,2
80051,2150,22255,2023-08-06,1
80052,2150,41146,2023-08-12,1
80053,2150,25181,2023-07-24,4
80054,2150,34987,2023-08-06,1
80055,2150,15130,2023-08-21,3
80056,2150,8351,2023-07-30,1
80057,2150,36703,2023-08-17,1
80058,2150,42162,2023-07-24,0
80059,2150,21291,2023-08-06,0
80061,2150,32944,2023-08-04,1
80062,2150,18438,2023-08-17,1
80063,2151,12742,2023-11-01,1
80064,2151,47851,2023-11-15,0
80065,2151,34213,2023-11-06,1
80066,2151,5628,2023-10-28,3
80067,2151,40470,2023-11-14,0
80068,2151,23227,2023-11-05,3
80069,2151,43524,2023-11-09,1
80070,2151,42948,2023-10-27,0
80071,2151,25001,2023-11-17,2
80072,2151,20231,2023-11-02,2
80073,2151,35531,2023-11-15,1
80074,2151,31987,2023-10-26,0
80075,2151,27710,2023-11-04,0
80076,2151,46478,2023-11-02,4
80077,2151,13392,2023-11-13,0
80078,2151,23842,2023-10-27,2
80079,2151,10604,2023-11-22,1
80080,2151,6385,2023-11-23,1
80081,2151,2813,2023-10-27,1
80082,2151,22692,2023-10-29,0
80083,2151,47905,2023-11-03,0
80084,2151,42609,2023-11-09,1
80086,2151,13279,2023-11-13,0
80087,2151,48042,2023-11-10,1
80088,2151,21673,2023-11-13,2
80089,2151,28607,2023-11-11,3
80090,2151,37544,2023-11-03,3
80092,2151,13291,2023-11-23,0
80093,2151,30053,2023-11-20,0
80094,2151,48077,2023-11-05,0
80095,2151,47635,2023-11-04,1
80096,2151,27992,2023-11-15,0
80097,2151,33205,2023-11-11,0
80098,2151,39204,2023-11-06,1
80099,2151,13405,2023-11-01,0
80100,2151,13760,2023-11-10,2
80101,2151,15283,2023-10-30,2
80102,2151,249,2023-10-31,2
80103,2151,3383,2023-11-09,1
80104,2151,27158,2023-11-02,0
80105,2151,30844,2023-10-27,4
80107,2151,19756,2023-10-25,1
80108,2151,49149,2023-11-01,1
80109,2151,40742,2023-11-22,2
80110,2151,44130,2023-11-09,1
80111,2151,1215,2023-11-20,2
80112,2151,29715,2023-11-23,1
80113,2151,46533,2023-11-11,3
80114,2152,13055,2023-03-24,0
80115,2152,29587,2023-03-23,3
80116,2152,24230,2023-02-28,0
80118,2152,17792,2023-03-23,2
80119,2152,43030,2023-03-29,1
80120,2152,38009,2023-02-27,1
80121,2152,34476,2023-03-07,2
80122,2152,12867,2023-03-07,0
80124,2152,22328,2023-03-07,1
80125,2152,43378,2023-03-01,2
80127,2152,42880,2023-03-26,0
80130,2152,7066,2023-03-06,2
80131,2152,12633,2023-03-28,1
80132,2152,8268,2023-03-06,0
80133,2152,4273,2023-03-15,4
80134,2152,10066,2023-03-21,3
80135,2152,6250,2023-03-19,0
80137,2152,13590,2023-03-29,4
80138,2152,29735,2023-03-26,0
80140,2152,3819,2023-03-23,1
80141,2152,18437,2023-03-07,1
80142,2152,33103,2023-03-24,2
80143,2152,33357,2023-03-10,0
80144,2152,28149,2023-03-28,2
80145,2152,34141,2023-03-12,3
80146,2152,29236,2023-03-26,1
80147,2152,8345,2023-03-01,2
80148,2152,12034,2023-03-22,0
80150,2152,44228,2023-03-12,3
80151,2152,16141,2023-02-27,1
80152,2152,3991,2023-03-11,1
80153,2152,1036,2023-02-28,0
80155,2152,2292,2023-03-14,0
80157,2152,49740,2023-03-22,0
80158,2153,30119,2023-05-26,0
80159,2153,9226,2023-06-07,1
80160,2153,33738,2023-06-02,0
80161,2153,49511,2023-05-22,0
80162,2153,22950,2023-06-11,0
80163,2153,2857,2023-06-17,3
80164,2153,29795,2023-05-23,1
80165,2153,21126,2023-06-17,1
80166,2153,9608,2023-05-31,2
80167,2153,35944,2023-06-07,2
80168,2153,26309,2023-06-16,2
80169,2153,40065,2023-06-07,0
80170,2153,23038,2023-06-08,2
80171,2153,9162,2023-06-03,3
80174,2153,14697,2023-06-07,0
80175,2153,21994,2023-06-13,0
80176,2153,29400,2023-05-30,1
80177,2153,11327,2023-05-27,0
80178,2153,34721,2023-06-07,0
80179,2153,44083,2023-06-10,4
80180,2153,9135,2023-05-28,0
80181,2153,17046,2023-05-26,1
80183,2153,13532,2023-06-11,1
80184,2153,21674,2023-06-06,2
80185,2153,43497,2023-06-16,3
80186,2153,4573,2023-06-07,1
80189,2153,32341,2023-05-31,2
80191,2153,17274,2023-05-23,3
80192,2153,3757,2023-05-25,1
80193,2153,5240,2023-05-30,1
80194,2153,3036,2023-06-08,0
80195,2153,1693,2023-06-15,0
80196,2153,12320,2023-06-07,1
80197,2153,45050,2023-06-06,3
80198,2153,9722,2023-06-17,4
80199,2153,15826,2023-06-14,3
80201,2153,46721,2023-06-15,1
80202,2153,18015,2023-06-17,1
80203,2153,7454,2023-06-01,0
80204,2153,26692,2023-06-19,2
80205,2153,45487,2023-05-29,0
80206,2153,8856,2023-05-28,0
80207,2153,29672,2023-05-30,1
80208,2153,19366,2023-06-11,0
80209,2153,25674,2023-06-15,0
80210,2153,33467,2023-06-07,2
80211,2153,17908,2023-05-25,1
80212,2153,39302,2023-06-03,1
80213,2153,8796,2023-06-05,1
80233,2155,20505,2024-04-02,1
80234,2155,21820,2024-04-03,1
80235,2155,2524,2024-03-26,0
80236,2155,11612,2024-03-22,3
80237,2155,49857,2024-04-02,1
80238,2155,29559,2024-03-28,0
80239,2155,18939,2024-04-04,0
80240,2155,22386,2024-03-31,1
80241,2155,41440,2024-03-11,2
80242,2155,48344,2024-04-01,2
80243,2155,47074,2024-03-13,0
80244,2155,48682,2024-03-25,0
80245,2155,38002,2024-04-02,1
80246,2155,45827,2024-03-13,2
80247,2155,18107,2024-04-01,1
80248,2155,49673,2024-03-25,2
80249,2155,39963,2024-03-21,1
80250,2155,19791,2024-03-12,1
80251,2155,45906,2024-03-11,4
80252,2155,41743,2024-04-04,1
80253,2155,38480,2024-03-13,3
80254,2155,22951,2024-03-10,0
80255,2155,29636,2024-03-21,0
80256,2155,12049,2024-03-16,0
80257,2155,31634,2024-04-05,0
80258,2155,4958,2024-03-17,0
80259,2155,15479,2024-03-17,2
80260,2155,1860,2024-03-10,0
80261,2155,20455,2024-03-23,1
80262,2155,35728,2024-03-25,0
80263,2155,17747,2024-03-15,2
80264,2155,49749,2024-04-06,0
80265,2155,11204,2024-03-25,2
80266,2155,43113,2024-03-22,0
80267,2155,37498,2024-04-01,1
80268,2155,22205,2024-03-20,3
80269,2155,30789,2024-03-27,0
80270,2155,14794,2024-03-07,3
80271,2155,34364,2024-04-02,4
80272,2155,49349,2024-04-03,2
80273,2155,19530,2024-04-06,1
80275,2156,11703,2023-04-05,0
80276,2156,3006,2023-04-14,1
80277,2156,29840,2023-04-15,4
80278,2156,14078,2023-04-21,1
80279,2156,43434,2023-04-20,0
80280,2156,40608,2023-04-13,0
80283,2156,11661,2023-04-12,2
80284,2156,38788,2023-04-12,0
80285,2156,3042,2023-04-03,1
80286,2156,4725,2023-04-19,1
80287,2156,23867,2023-04-23,0
80288,2156,6902,2023-04-09,2
80290,2156,34154,2023-04-14,1
80292,2156,5002,2023-04-18,3
80293,2156,6194,2023-04-17,0
80294,2156,39514,2023-04-04,0
80295,2156,14824,2023-04-11,0
80296,2156,21622,2023-03-31,1
80297,2156,14983,2023-04-12,2
80298,2156,41190,2023-04-15,3
80300,2157,1171,2023-04-07,1
80301,2157,49120,2023-04-29,1
80302,2157,8104,2023-05-01,0
80304,2157,9237,2023-04-27,2
80305,2157,49651,2023-04-20,0
80307,2157,19658,2023-04-15,4
80308,2157,13208,2023-04-10,3
80309,2157,6830,2023-04-17,1
80310,2157,46517,2023-04-21,1
80312,2157,21786,2023-04-20,1
80313,2157,2011,2023-04-09,0
80314,2157,32229,2023-04-07,0
80315,2157,14113,2023-04-16,4
80316,2157,46870,2023-05-02,2
80317,2157,27290,2023-04-16,0
80318,2157,22515,2023-04-13,1
80319,2157,42023,2023-05-04,0
80321,2157,20085,2023-05-06,2
80322,2157,37571,2023-04-20,0
80323,2157,34474,2023-04-15,2
80325,2157,6912,2023-04-26,0
80327,2157,2235,2023-04-10,0
80328,2157,40501,2023-04-23,1
80329,2157,18580,2023-04-28,0
80330,2157,24038,2023-04-15,2
80331,2157,38997,2023-04-28,1
80335,2157,1403,2023-04-24,0
80337,2157,33149,2023-04-21,0
80338,2157,954,2023-04-17,2
80340,2157,46572,2023-04-29,3
80341,2157,245,2023-04-27,1
80342,2157,31573,2023-04-22,3
80344,2157,19008,2023-05-05,1
80345,2157,4673,2023-04-18,0
80349,2157,30227,2023-04-14,3
80350,2157,48198,2023-05-05,0
80351,2157,41583,2023-04-15,1
80352,2157,38070,2023-04-14,0
80354,2157,12960,2023-05-06,2
80356,2157,45511,2023-04-07,0
80358,2157,17111,2023-04-16,0
80360,2158,13557,2023-07-28,1
80361,2158,42410,2023-07-12,3
80362,2158,34485,2023-08-05,4
80363,2158,41747,2023-07-16,2
80364,2158,46981,2023-07-31,0
80366,2158,508,2023-08-08,0
80367,2158,13449,2023-08-03,1
80369,2158,6698,2023-07-27,1
80371,2158,1676,2023-08-11,0
80372,2158,12869,2023-08-03,0
80373,2158,9104,2023-07-23,2
80374,2158,13501,2023-08-07,3
80375,2158,15618,2023-07-28,1
80376,2158,14652,2023-08-11,1
80377,2158,36532,2023-07-16,0
80378,2158,11855,2023-07-30,2
80379,2158,4848,2023-08-11,0
80449,2162,39806,2023-05-07,0
80450,2162,35970,2023-05-14,0
80451,2162,3961,2023-05-26,2
80452,2162,44317,2023-05-28,0
80453,2162,41943,2023-06-03,2
